model,image,caption,reference,load_sec,inference_sec,total_first_image_sec,bleu,rouge_l,meteor,clip_score,approx_size_mb,device,error
ViT-GPT2,ticket_clickup,a blue and white photo of a person on a computer,a screenshot of a clickup task card showing the task title status and priority,5.33,3.53,,0.0361,0.24,0.146,17.41,500,cpu,
ViT-GPT2,ticket_list,a black and white photo of a computer keyboard,a screenshot of a list of tickets showing their status in a table,5.33,3.66,,0.036,0.2727,0.119,17.66,500,cpu,
ViT-GPT2,ticket_comments,a close up of a picture of a person in a blue shirt,a screenshot of a ticket detail view with a title and a thread of comments,5.33,4.07,,0.0371,0.3571,0.2881,13.95,500,cpu,
ViT-GPT2,ticket_blocked,a computer screen with a picture of a man on it,a screenshot of an urgent blocked ticket showing a red blocked status flag,5.33,3.57,,0.0207,0.25,0.1172,20.12,500,cpu,
ViT-GPT2,chat_slack,a close up picture of a blue and white computer screen,a screenshot of a slack conversation thread with multiple messages from different users,5.33,3.58,,0.0368,0.25,0.1997,14.26,500,cpu,
ViT-GPT2,chat_teams,a large blue and white photo of a person on a computer,a screenshot of a microsoft teams conversation between two people,5.33,3.77,,0.0399,0.2727,0.1471,16.6,500,cpu,
ViT-GPT2,chat_reactions,a close up picture of a white and blue computer,a screenshot of a chat message with emoji reactions from several users,5.33,3.3,,0.0404,0.2727,0.2166,13.95,500,cpu,
ViT-GPT2,chat_file,a close up picture of a computer screen,a screenshot of a chat conversation where a user shared a file attachment,5.33,3.13,,0.0348,0.2857,0.12,18.79,500,cpu,
ViT-GPT2,chat_mention,a close up picture of a white and black laptop,a screenshot of a chat message where a user is mentioned by another user,5.33,3.17,,0.0331,0.25,0.1103,17.91,500,cpu,
BLIP-base,bar_revenue,a bar graph with the number of months and months,a bar chart showing monthly revenue in thousands of euros over five months,4.42,3.3,7.72,0.0393,0.3478,0.3512,30.12,900,cpu,
BLIP-base,bar_headcount,a bar graph with the number of different types of the different types of the different types,a bar chart showing the number of employees per department in a company,4.42,4.23,,0.0716,0.3333,0.3182,27.3,900,cpu,
BLIP-base,bar_sales,a bar graph showing the percentage of products sold in each of the products,a bar chart comparing product sales figures across different product lines,4.42,3.99,,0.0302,0.32,0.3947,35.24,900,cpu,
BLIP-base,bar_costs,a bar graph showing the percentage of the total cost of a product,a bar chart displaying operational cost breakdown by category,4.42,3.56,,0.0364,0.2727,0.4745,28.66,900,cpu,
BLIP-base,bar_growth,a bar graph with the number of people in each region,a bar chart showing year over year revenue growth percentage by region,4.42,3.34,,0.0403,0.2609,0.3151,23.39,900,cpu,
BLIP-base,bar_comparison,q2 performance vs performance,a grouped bar chart comparing first and second quarter performance metrics,4.42,2.06,,0.014,0.1333,0.0485,34.43,900,cpu,
BLIP-base,pie_budget,budget allocation pie chart,a pie chart showing budget allocation across five company departments,4.42,2.04,,0.0536,0.2857,0.3989,34.86,900,cpu,
BLIP-base,pie_clients,a pie chart with the percentage of the percentage of the pie,a pie chart showing client distribution across different business segments,4.42,3.36,,0.0843,0.2727,0.1471,26.77,900,cpu,
BLIP-base,pie_markets,market share by region,a pie chart showing market share distribution by geographic region,4.42,1.99,,0.0451,0.5714,0.3358,35.82,900,cpu,
BLIP-base,pie_expenses,exress breakdown pie chart,a pie chart displaying company expense breakdown across operational categories,4.42,2.14,,0.042,0.2857,0.2719,32.54,900,cpu,
BLIP-base,pie_teams,a pie chart with the pie pie pie pie pie pie pie pie pie pie pie pie pie pie pie pie,a pie chart showing team composition by role and function,4.42,5.17,,0.0452,0.1935,0.1351,25.6,900,cpu,
BLIP-base,pie_products,a pie chart with the percentage of revenues,a pie chart showing revenue contribution by product line,4.42,2.66,,0.1213,0.4706,0.4213,32.59,900,cpu,
BLIP-base,line_satisfaction,a graph with the number of customers in each of the two categories,a line chart showing weekly customer satisfaction scores compared to a target line,4.42,3.63,,0.0155,0.1538,0.1154,28.73,900,cpu,
BLIP-base,line_revenue,a graph with the number of months and months,a line chart showing monthly revenue trend over twelve months,4.42,2.65,,0.0255,0.2105,0.1515,30.66,900,cpu,
BLIP-base,line_traffic,a graph with the daily traffic traffic,a line chart showing daily website traffic over thirty days,4.42,2.29,,0.0283,0.3529,0.2062,35.61,900,cpu,
BLIP-base,line_performance,a graph with the number of the team performance score,a line chart showing team performance score evolution over several months,4.42,3.1,,0.1016,0.381,0.4092,33.04,900,cpu,
BLIP-base,line_forecast,a graph with the same percentage of sales versus,a line chart comparing sales forecast versus actual sales over the year,4.42,2.84,,0.0243,0.2857,0.2137,32.62,900,cpu,
BLIP-base,line_trend,a graph with the number of the market trend,a line chart showing an upward market growth trend over time,4.42,2.86,,0.0253,0.3,0.1852,31.98,900,cpu,
BLIP-base,table_projects,project status report report report report report report report report report report report report report report report report report report report report report report report report report report,a table showing project status report with project names status budget and progress percentage,4.42,6.33,,0.0332,0.1429,0.0974,34.02,900,cpu,
BLIP-base,table_kpis,key performance indicators,a table displaying key performance indicators with current values and targets,4.42,1.72,,0.0391,0.4286,0.2887,34.32,900,cpu,
BLIP-base,table_teams,a table with the team performance score,a table showing team performance metrics including scores and rankings,4.42,2.54,,0.0644,0.5882,0.4598,34.22,900,cpu,
BLIP-base,table_budget,budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget budget,a table comparing planned budget versus actual spending by department,4.42,9.05,,0.0043,0.0377,0.0376,29.1,900,cpu,
BLIP-base,table_risks,risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk risk,a table showing a risk register with risk levels probability and mitigation actions,4.42,5.04,,0.0109,0.1176,0.0725,28.83,900,cpu,
BLIP-base,table_milestones,a table with the names of the different types of the project milestones,a table listing project milestones with planned dates and completion status,4.42,3.75,,0.0491,0.3333,0.4563,35.11,900,cpu,
BLIP-base,email_formal,a screenshote email with the email address button highlighted,a screenshot of a formal business email with sender subject line and message body,4.42,3.2,,0.0322,0.3478,0.1481,19.9,900,cpu,
BLIP-base,email_urgent,a white background with a yellow border and a red border,a screenshot of an urgent email requesting immediate action on a critical business matter,4.42,3.17,,0.0171,0.16,0.073,22.99,900,cpu,
BLIP-base,email_report,a screenshote screen with the text subject performance report,a screenshot of a weekly performance report email with summary and key metrics,4.42,3.21,,0.0387,0.3636,0.2952,26.87,900,cpu,
BLIP-base,email_meeting,"a screenshot of a white screen with the text subject collective meeting thursday, thursday, thursday",a screenshot of a meeting invitation email with agenda date and list of participants,4.42,4.48,,0.1584,0.3448,0.2982,25.52,900,cpu,
BLIP-base,email_alert,a screenshote with the text ' s drop - down threshold,a screenshot of a performance alert email notifying about a significant drop in key metrics,4.42,3.67,,0.0156,0.25,0.1027,26.2,900,cpu,
BLIP-base,email_summary,a screenshote email with the email address and email address,a screenshot of an executive summary email with highlights decisions and next steps,4.42,3.41,,0.0393,0.4348,0.2929,24.0,900,cpu,
BLIP-base,error_dialog,the application error screen,a screenshot of a windows application error dialog box with a warning icon and an error message,4.42,1.91,,0.0066,0.1905,0.0637,31.2,900,cpu,
BLIP-base,error_trace,a black screen with a red and green screen,a screenshot of a terminal showing a python stack trace after a program crashed,4.42,2.87,,0.0164,0.1739,0.0741,21.65,900,cpu,
BLIP-base,error_503,the sere - urnale is a type of the type of the sere,a screenshot of a browser error page showing a service unavailable message,4.42,4.28,,0.0185,0.1667,0.0826,19.85,900,cpu,
BLIP-base,error_crash,err 411 application report,a screenshot of a crash report showing an application error code and a send report button,4.42,2.24,,0.0048,0.2,0.0676,29.66,900,cpu,
BLIP-base,error_deploy,a black screen with a red button and a green button,a screenshot of a deployment failure notification showing a critical error banner,4.42,3.29,,0.0227,0.2609,0.1261,22.41,900,cpu,
BLIP-base,ticket_jira,the api api api api api api api api api api api api api api api api api api api api,a screenshot of a jira ticket card showing the ticket key title status and assignee,4.42,5.07,,0.0091,0.0556,0.0321,21.75,900,cpu,
BLIP-base,ticket_clickup,the uploading copy dial on the uploading copy dial,a screenshot of a clickup task card showing the task title status and priority,4.42,3.69,,0.0138,0.087,0.037,27.68,900,cpu,
BLIP-base,ticket_list,a table with the names of the different classes,a screenshot of a list of tickets showing their status in a table,4.42,4.39,,0.036,0.1818,0.2976,20.52,900,cpu,
BLIP-base,ticket_comments,scrum – 21 export to csv,a screenshot of a ticket detail view with a title and a thread of comments,4.42,2.63,,0,0.0,0.0,30.4,900,cpu,
BLIP-base,ticket_blocked,"a screenshot of a screen with the text, client onboard day - waiting legal",a screenshot of an urgent blocked ticket showing a red blocked status flag,4.42,4.25,,0.0703,0.3077,0.2841,28.67,900,cpu,
BLIP-base,chat_slack,the backend menu,a screenshot of a slack conversation thread with multiple messages from different users,4.42,1.9,,0,0.0,0.0,26.37,900,cpu,
BLIP-base,chat_teams,team = direct message krinrod krinrod krinrod krinrod krinrod krinrod krinrodrodrod k,a screenshot of a microsoft teams conversation between two people,4.42,6.21,,0,0.0952,0.049,27.38,900,cpu,
BLIP-base,chat_reactions,a screenshote screen with the text ' s name and the text ' s name,a screenshot of a chat message with emoji reactions from several users,4.42,3.87,,0.0157,0.24,0.122,24.54,900,cpu,
BLIP-base,chat_file,team = direct message krin hadd,a screenshot of a chat conversation where a user shared a file attachment,4.42,2.66,,0,0.0,0.0,23.69,900,cpu,
BLIP-base,chat_mention,the backend screen with the backend screen,a screenshot of a chat message where a user is mentioned by another user,4.42,2.84,,0,0.0,0.0,26.32,900,cpu,
GIT-base,bar_revenue,a number of days in the year,a bar chart showing monthly revenue in thousands of euros over five months,3.75,9.27,13.02,0.0184,0.2,0.121,23.33,700,cpu,
GIT-base,bar_headcount,a graph of the number of officers in the line.,a bar chart showing the number of employees per department in a company,3.75,7.32,,0.0884,0.4348,0.3331,30.46,700,cpu,
GIT-base,bar_sales,a small scale of products,a bar chart comparing product sales figures across different product lines,3.75,3.63,,0.0162,0.25,0.0962,27.77,700,cpu,
GIT-base,bar_costs,a line graph of the proposed development.,a bar chart displaying operational cost breakdown by category,3.75,5.31,,0.0245,0.125,0.1124,25.89,700,cpu,
GIT-base,bar_growth,a graph of the following year,a bar chart showing year over year revenue growth percentage by region,3.75,4.12,,0.0179,0.2222,0.1316,26.24,700,cpu,
GIT-base,bar_comparison,the results of the team,a grouped bar chart comparing first and second quarter performance metrics,3.75,3.51,,0,0.0,0.0,25.76,700,cpu,
GIT-base,pie_budget,a diagram of the proposed development.,a pie chart showing budget allocation across five company departments,3.75,4.73,,0.0215,0.125,0.0515,22.01,700,cpu,
GIT-base,pie_clients,a diagram showing the results of the company.,a pie chart showing client distribution across different business segments,3.75,5.9,,0.0255,0.2222,0.101,26.66,700,cpu,
GIT-base,pie_markets,a diagram of the market,a pie chart showing market share distribution by geographic region,3.75,3.53,,0.0235,0.2667,0.1053,23.68,700,cpu,
GIT-base,pie_expenses,diagram of the proposed development,a pie chart displaying company expense breakdown across operational categories,3.75,3.56,,0,0.0,0.0,20.46,700,cpu,
GIT-base,pie_teams,a diagram of the week,a pie chart showing team composition by role and function,3.75,3.84,,0.0198,0.1333,0.0526,24.04,700,cpu,
GIT-base,pie_products,diagram of a product line,a pie chart showing revenue contribution by product line,3.75,3.55,,0.0565,0.4286,0.2972,25.16,700,cpu,
GIT-base,line_satisfaction,a graph showing the line graph of a total of goals,a line chart showing weekly customer satisfaction scores compared to a target line,3.75,7.16,,0.0222,0.25,0.1953,24.24,700,cpu,
GIT-base,line_revenue,a graph showing the line graph,a line chart showing monthly revenue trend over twelve months,3.75,4.26,,0.0276,0.25,0.3288,27.71,700,cpu,
GIT-base,line_traffic,a graph showing traffic on a graph.,a line chart showing daily website traffic over thirty days,3.75,5.38,,0.0285,0.3529,0.2041,32.22,700,cpu,
GIT-base,line_performance,line graph showing a graph,a line chart showing team performance score evolution over several months,3.75,3.57,,0.0213,0.25,0.1923,26.8,700,cpu,
GIT-base,line_forecast,a graph showing a graph of percent.,a line chart comparing sales forecast versus actual sales over the year,3.75,5.31,,0.0168,0.1053,0.0862,26.63,700,cpu,
GIT-base,line_trend,a line graph that shows the growth of a market.,a line chart showing an upward market growth trend over time,3.75,7.11,,0.0474,0.381,0.3876,33.63,700,cpu,
GIT-base,table_projects,a platform is shown in this image.,a table showing project status report with project names status budget and progress percentage,3.75,5.31,,0.0131,0.0952,0.0746,25.08,700,cpu,
GIT-base,table_kpis,the number of diagrams below the total number of total units,a table displaying key performance indicators with current values and targets,3.75,7.02,,0,0.0,0.0,21.24,700,cpu,
GIT-base,table_teams,score a score of the score,a table showing team performance metrics including scores and rankings,3.75,4.08,,0.021,0.25,0.1042,24.62,700,cpu,
GIT-base,table_budget,the average cost of a budget,a table comparing planned budget versus actual spending by department,3.75,4.26,,0.0249,0.25,0.1042,30.84,700,cpu,
GIT-base,table_risks,the average number of people in the text is the same.,a table showing a risk register with risk levels probability and mitigation actions,3.75,7.67,,0,0.0,0.0,18.97,700,cpu,
GIT-base,table_milestones,a diagram showing the date of the date.,a table listing project milestones with planned dates and completion status,3.75,6.06,,0.0192,0.2105,0.0926,22.54,700,cpu,
GIT-base,email_formal,a - line survey is posted in the text.,a screenshot of a formal business email with sender subject line and message body,3.75,6.77,,0.0168,0.1818,0.0735,22.15,700,cpu,
GIT-base,email_urgent,this is a screenshot of - page,a screenshot of an urgent email requesting immediate action on a critical business matter,3.75,5.42,,0.0601,0.3,0.1921,24.7,700,cpu,
GIT-base,email_report,person - - the final performance of the show,a screenshot of a weekly performance report email with summary and key metrics,3.75,5.9,,0.0183,0.1,0.0794,21.89,700,cpu,
GIT-base,email_meeting,meeting - - the meeting,a screenshot of a meeting invitation email with agenda date and list of participants,3.75,3.49,,0.0089,0.1176,0.0382,28.11,700,cpu,
GIT-base,email_alert,score : the score below is shown below.,a screenshot of a performance alert email notifying about a significant drop in key metrics,3.75,5.97,,0,0.0,0.0,23.36,700,cpu,
GIT-base,email_summary,the number of new and new products is available in the line.,a screenshot of an executive summary email with highlights decisions and next steps,3.75,8.18,,0.0185,0.16,0.0769,22.94,700,cpu,
GIT-base,error_dialog,the application has been discovered within an unforgettable and needs to close.,a screenshot of a windows application error dialog box with a warning icon and an error message,3.75,10.29,,0.015,0.1379,0.0904,27.92,700,cpu,
GIT-base,error_trace,person - - the call of the line,a screenshot of a terminal showing a python stack trace after a program crashed,3.75,5.42,,0.0131,0.1,0.0746,21.65,700,cpu,
GIT-base,error_503,the only option to hold the royal to the throne.,a screenshot of a browser error page showing a service unavailable message,3.75,7.23,,0,0.0,0.0,20.71,700,cpu,
GIT-base,error_crash,a document sent to the post,a screenshot of a crash report showing an application error code and a send report button,3.75,4.21,,0.0077,0.0909,0.0667,24.8,700,cpu,
GIT-base,error_deploy,a number of the following numbers,a screenshot of a deployment failure notification showing a critical error banner,3.75,4.28,,0.0179,0.2222,0.0877,19.92,700,cpu,
GIT-base,ticket_jira,changing conditions under the high - level load,a screenshot of a jira ticket card showing the ticket key title status and assignee,3.75,5.48,,0.0116,0.0909,0.035,27.82,700,cpu,
GIT-base,ticket_clickup,flow flow - - flow flow of text,a screenshot of a clickup task card showing the task title status and priority,3.75,5.68,,0.0131,0.1,0.0373,32.15,700,cpu,
GIT-base,ticket_list,the text is a problem that is not allowed to be used.,a screenshot of a list of tickets showing their status in a table,3.75,8.07,,0.0155,0.08,0.0385,23.57,700,cpu,
GIT-base,ticket_comments,step - - add a - line test.,a screenshot of a ticket detail view with a title and a thread of comments,3.75,5.65,,0.0123,0.1,0.0347,23.19,700,cpu,
GIT-base,ticket_blocked,moving on - line - - waiting on the law,a screenshot of an urgent blocked ticket showing a red blocked status flag,3.75,6.41,,0,0.0,0.0,28.65,700,cpu,
GIT-base,chat_slack,person moved to the calendar.,a screenshot of a slack conversation thread with multiple messages from different users,3.75,3.95,,0,0.0,0.0,28.7,700,cpu,
GIT-base,chat_teams,person sent up the final step up to a week up.,a screenshot of a microsoft teams conversation between two people,3.75,7.13,,0.017,0.0952,0.049,24.56,700,cpu,
GIT-base,chat_reactions,person - - we are in numbers.,a screenshot of a chat message with emoji reactions from several users,3.75,4.93,,0,0.0,0.0,23.2,700,cpu,
GIT-base,chat_file,person sent this text message to the next level.,a screenshot of a chat conversation where a user shared a file attachment,3.75,5.98,,0,0.0,0.0,22.32,700,cpu,
GIT-base,chat_mention,person can add the force to the force.,a screenshot of a chat message where a user is mentioned by another user,3.75,5.44,,0,0.0,0.0,20.19,700,cpu,
